id,digit
2049,1
2050,9
2051,8
2052,3
2053,1
2054,2
2055,8
2056,7
2057,9
2058,4
2059,1
2060,8
2061,7
2062,9
2063,9
2064,8
2065,2
2066,3
2067,1
2068,0
2069,1
2070,9
2071,1
2072,9
2073,3
2074,7
2075,8
2076,1
2077,9
2078,4
2079,1
2080,1
2081,9
2082,2
2083,6
2084,9
2085,1
2086,6
2087,7
2088,9
2089,5
2090,1
2091,6
2092,4
2093,2
2094,1
2095,3
2096,9
2097,1
2098,9
2099,3
2100,1
2101,9
2102,3
2103,6
2104,4
2105,3
2106,2
2107,0
2108,9
2109,1
2110,2
2111,7
2112,9
2113,9
2114,3
2115,6
2116,3
2117,1
2118,1
2119,9
2120,1
2121,3
2122,1
2123,3
2124,1
2125,6
2126,9
2127,1
2128,1
2129,7
2130,2
2131,6
2132,4
2133,3
2134,1
2135,1
2136,8
2137,7
2138,0
2139,7
2140,8
2141,6
2142,3
2143,8
2144,9
2145,7
2146,3
2147,3
2148,8
2149,6
2150,8
2151,2
2152,8
2153,8
2154,4
2155,2
2156,9
2157,8
2158,5
2159,4
2160,1
2161,9
2162,9
2163,1
2164,6
2165,7
2166,6
2167,3
2168,3
2169,8
2170,2
2171,9
2172,7
2173,6
2174,8
2175,4
2176,8
2177,4
2178,7
2179,1
2180,2
2181,9
2182,6
2183,9
2184,1
2185,6
2186,6
2187,9
2188,9
2189,3
2190,1
2191,8
2192,8
2193,2
2194,0
2195,3
2196,2
2197,4
2198,4
2199,9
2200,8
2201,6
2202,1
2203,9
2204,8
2205,3
2206,8
2207,9
2208,9
2209,6
2210,8
2211,4
2212,8
2213,8
2214,3
2215,5
2216,3
2217,8
2218,5
2219,0
2220,9
2221,3
2222,9
2223,9
2224,9
2225,9
2226,9
2227,9
2228,9
2229,6
2230,2
2231,1
2232,3
2233,3
2234,8
2235,9
2236,9
2237,6
2238,8
2239,3
2240,1
2241,8
2242,2
2243,9
2244,3
2245,3
2246,6
2247,3
2248,9
2249,1
2250,9
2251,7
2252,1
2253,5
2254,8
2255,8
2256,8
2257,1
2258,8
2259,3
2260,0
2261,0
2262,7
2263,4
2264,8
2265,9
2266,0
2267,9
2268,8
2269,2
2270,2
2271,8
2272,9
2273,3
2274,2
2275,1
2276,9
2277,0
2278,7
2279,1
2280,8
2281,8
2282,3
2283,1
2284,9
2285,8
2286,2
2287,5
2288,8
2289,1
2290,1
2291,1
2292,1
2293,9
2294,9
2295,0
2296,6
2297,6
2298,9
2299,3
2300,9
2301,7
2302,9
2303,2
2304,6
2305,5
2306,9
2307,7
2308,3
2309,4
2310,6
2311,8
2312,8
2313,1
2314,9
2315,0
2316,4
2317,2
2318,3
2319,6
2320,8
2321,9
2322,9
2323,7
2324,7
2325,8
2326,8
2327,8
2328,3
2329,3
2330,7
2331,3
2332,9
2333,2
2334,3
2335,3
2336,3
2337,6
2338,2
2339,6
2340,9
2341,4
2342,8
2343,6
2344,4
2345,4
2346,9
2347,4
2348,3
2349,2
2350,8
2351,4
2352,2
2353,8
2354,2
2355,1
2356,3
2357,9
2358,7
2359,7
2360,9
2361,1
2362,9
2363,7
2364,2
2365,7
2366,5
2367,2
2368,2
2369,2
2370,4
2371,9
2372,6
2373,2
2374,9
2375,8
2376,8
2377,2
2378,9
2379,0
2380,9
2381,3
2382,1
2383,6
2384,9
2385,9
2386,1
2387,2
2388,9
2389,4
2390,1
2391,1
2392,9
2393,2
2394,8
2395,4
2396,1
2397,6
2398,5
2399,3
2400,0
2401,7
2402,1
2403,1
2404,3
2405,9
2406,3
2407,7
2408,3
2409,4
2410,3
2411,9
2412,1
2413,7
2414,8
2415,2
2416,3
2417,5
2418,3
2419,8
2420,9
2421,7
2422,2
2423,9
2424,7
2425,1
2426,8
2427,1
2428,9
2429,8
2430,9
2431,3
2432,8
2433,3
2434,9
2435,2
2436,3
2437,9
2438,3
2439,8
2440,1
2441,7
2442,9
2443,9
2444,3
2445,2
2446,3
2447,9
2448,9
2449,0
2450,2
2451,9
2452,7
2453,3
2454,4
2455,6
2456,8
2457,6
2458,8
2459,8
2460,8
2461,0
2462,2
2463,9
2464,4
2465,8
2466,1
2467,3
2468,7
2469,3
2470,3
2471,1
2472,8
2473,3
2474,3
2475,9
2476,8
2477,6
2478,9
2479,0
2480,2
2481,9
2482,8
2483,7
2484,6
2485,5
2486,2
2487,6
2488,6
2489,5
2490,9
2491,9
2492,6
2493,6
2494,2
2495,5
2496,6
2497,9
2498,7
2499,7
2500,9
2501,6
2502,9
2503,2
2504,0
2505,1
2506,9
2507,3
2508,9
2509,3
2510,7
2511,5
2512,3
2513,3
2514,2
2515,9
2516,9
2517,1
2518,5
2519,9
2520,1
2521,1
2522,5
2523,7
2524,9
2525,2
2526,3
2527,4
2528,7
2529,6
2530,7
2531,3
2532,3
2533,2
2534,4
2535,9
2536,5
2537,5
2538,4
2539,3
2540,3
2541,2
2542,9
2543,9
2544,9
2545,0
2546,8
2547,9
2548,1
2549,1
2550,1
2551,8
2552,2
2553,6
2554,8
2555,9
2556,1
2557,9
2558,4
2559,8
2560,1
2561,7
2562,6
2563,2
2564,2
2565,9
2566,6
2567,9
2568,6
2569,8
2570,1
2571,6
2572,5
2573,8
2574,8
2575,7
2576,3
2577,1
2578,9
2579,3
2580,2
2581,8
2582,6
2583,3
2584,1
2585,3
2586,7
2587,5
2588,7
2589,5
2590,4
2591,6
2592,9
2593,6
2594,2
2595,3
2596,9
2597,2
2598,2
2599,5
2600,9
2601,9
2602,2
2603,7
2604,9
2605,3
2606,7
2607,3
2608,6
2609,3
2610,5
2611,2
2612,1
2613,8
2614,2
2615,4
2616,3
2617,3
2618,9
2619,9
2620,2
2621,9
2622,6
2623,0
2624,6
2625,8
2626,1
2627,6
2628,8
2629,9
2630,3
2631,4
2632,4
2633,6
2634,1
2635,1
2636,9
2637,7
2638,4
2639,7
2640,9
2641,7
2642,9
2643,1
2644,1
2645,1
2646,4
2647,7
2648,1
2649,2
2650,1
2651,1
2652,1
2653,9
2654,7
2655,7
2656,9
2657,9
2658,9
2659,9
2660,5
2661,0
2662,2
2663,5
2664,0
2665,3
2666,8
2667,8
2668,2
2669,1
2670,9
2671,9
2672,1
2673,9
2674,6
2675,7
2676,2
2677,1
2678,3
2679,3
2680,1
2681,8
2682,8
2683,9
2684,9
2685,3
2686,2
2687,4
2688,6
2689,9
2690,2
2691,1
2692,3
2693,0
2694,1
2695,3
2696,5
2697,5
2698,7
2699,3
2700,1
2701,3
2702,2
2703,7
2704,1
2705,2
2706,1
2707,1
2708,2
2709,9
2710,3
2711,7
2712,6
2713,5
2714,8
2715,9
2716,2
2717,8
2718,9
2719,9
2720,6
2721,3
2722,7
2723,1
2724,7
2725,4
2726,1
2727,0
2728,4
2729,8
2730,4
2731,9
2732,1
2733,3
2734,4
2735,7
2736,3
2737,8
2738,6
2739,9
2740,8
2741,0
2742,1
2743,9
2744,2
2745,7
2746,3
2747,4
2748,9
2749,6
2750,8
2751,2
2752,8
2753,7
2754,9
2755,9
2756,6
2757,9
2758,2
2759,1
2760,9
2761,9
2762,6
2763,8
2764,3
2765,3
2766,9
2767,7
2768,6
2769,3
2770,1
2771,7
2772,4
2773,2
2774,3
2775,0
2776,4
2777,3
2778,1
2779,3
2780,4
2781,9
2782,9
2783,4
2784,2
2785,8
2786,1
2787,9
2788,1
2789,8
2790,7
2791,6
2792,3
2793,9
2794,1
2795,1
2796,9
2797,9
2798,1
2799,8
2800,3
2801,6
2802,4
2803,1
2804,3
2805,6
2806,5
2807,2
2808,9
2809,9
2810,3
2811,9
2812,7
2813,6
2814,8
2815,9
2816,1
2817,9
2818,8
2819,6
2820,9
2821,3
2822,9
2823,8
2824,7
2825,3
2826,9
2827,2
2828,7
2829,0
2830,9
2831,1
2832,9
2833,9
2834,3
2835,5
2836,2
2837,9
2838,3
2839,9
2840,4
2841,9
2842,6
2843,4
2844,9
2845,6
2846,0
2847,4
2848,9
2849,9
2850,2
2851,1
2852,0
2853,0
2854,2
2855,1
2856,0
2857,8
2858,8
2859,9
2860,3
2861,7
2862,1
2863,3
2864,2
2865,9
2866,3
2867,7
2868,1
2869,6
2870,9
2871,9
2872,9
2873,8
2874,5
2875,7
2876,0
2877,1
2878,3
2879,3
2880,1
2881,8
2882,8
2883,9
2884,9
2885,9
2886,3
2887,9
2888,7
2889,1
2890,3
2891,9
2892,2
2893,6
2894,9
2895,7
2896,7
2897,7
2898,6
2899,9
2900,3
2901,0
2902,3
2903,3
2904,1
2905,9
2906,9
2907,0
2908,1
2909,2
2910,3
2911,8
2912,7
2913,4
2914,3
2915,0
2916,0
2917,2
2918,7
2919,1
2920,2
2921,4
2922,7
2923,6
2924,3
2925,3
2926,3
2927,1
2928,4
2929,6
2930,2
2931,8
2932,1
2933,4
2934,7
2935,1
2936,9
2937,6
2938,9
2939,6
2940,9
2941,7
2942,9
2943,9
2944,9
2945,3
2946,8
2947,3
2948,1
2949,7
2950,8
2951,5
2952,3
2953,1
2954,0
2955,7
2956,1
2957,0
2958,0
2959,1
2960,3
2961,8
2962,3
2963,8
2964,5
2965,9
2966,3
2967,9
2968,9
2969,9
2970,3
2971,9
2972,1
2973,9
2974,1
2975,8
2976,1
2977,9
2978,8
2979,3
2980,9
2981,2
2982,9
2983,3
2984,4
2985,9
2986,8
2987,9
2988,6
2989,3
2990,1
2991,1
2992,3
2993,7
2994,5
2995,7
2996,7
2997,8
2998,8
2999,9
3000,8
3001,4
3002,3
3003,1
3004,2
3005,2
3006,2
3007,5
3008,9
3009,0
3010,2
3011,8
3012,6
3013,8
3014,3
3015,8
3016,1
3017,3
3018,8
3019,6
3020,7
3021,3
3022,1
3023,9
3024,2
3025,6
3026,1
3027,6
3028,3
3029,9
3030,8
3031,1
3032,8
3033,2
3034,8
3035,6
3036,9
3037,1
3038,6
3039,9
3040,8
3041,9
3042,3
3043,8
3044,9
3045,9
3046,2
3047,8
3048,8
3049,6
3050,3
3051,5
3052,7
3053,3
3054,9
3055,6
3056,1
3057,1
3058,9
3059,3
3060,9
3061,4
3062,6
3063,2
3064,7
3065,2
3066,3
3067,9
3068,9
3069,3
3070,3
3071,3
3072,9
3073,4
3074,1
3075,2
3076,1
3077,4
3078,1
3079,9
3080,9
3081,8
3082,4
3083,6
3084,0
3085,1
3086,8
3087,9
3088,7
3089,9
3090,6
3091,7
3092,8
3093,2
3094,5
3095,6
3096,7
3097,1
3098,4
3099,8
3100,1
3101,4
3102,8
3103,4
3104,6
3105,1
3106,2
3107,2
3108,8
3109,9
3110,5
3111,1
3112,8
3113,3
3114,6
3115,4
3116,4
3117,3
3118,2
3119,9
3120,9
3121,4
3122,6
3123,5
3124,8
3125,2
3126,8
3127,9
3128,9
3129,7
3130,1
3131,1
3132,8
3133,1
3134,6
3135,2
3136,1
3137,1
3138,1
3139,8
3140,9
3141,9
3142,3
3143,3
3144,6
3145,8
3146,7
3147,0
3148,6
3149,8
3150,7
3151,3
3152,9
3153,6
3154,8
3155,9
3156,2
3157,8
3158,9
3159,8
3160,2
3161,8
3162,8
3163,8
3164,1
3165,9
3166,9
3167,9
3168,8
3169,1
3170,6
3171,8
3172,9
3173,7
3174,6
3175,8
3176,8
3177,2
3178,9
3179,9
3180,5
3181,0
3182,9
3183,3
3184,9
3185,3
3186,1
3187,9
3188,1
3189,1
3190,1
3191,9
3192,3
3193,1
3194,3
3195,1
3196,6
3197,6
3198,3
3199,0
3200,9
3201,9
3202,1
3203,6
3204,6
3205,4
3206,3
3207,9
3208,9
3209,4
3210,8
3211,1
3212,3
3213,9
3214,7
3215,8
3216,8
3217,5
3218,8
3219,3
3220,3
3221,7
3222,3
3223,8
3224,8
3225,8
3226,8
3227,6
3228,9
3229,9
3230,1
3231,0
3232,9
3233,3
3234,8
3235,2
3236,0
3237,7
3238,1
3239,2
3240,3
3241,3
3242,2
3243,9
3244,1
3245,3
3246,6
3247,0
3248,2
3249,1
3250,3
3251,7
3252,1
3253,3
3254,2
3255,1
3256,9
3257,7
3258,4
3259,2
3260,0
3261,9
3262,8
3263,8
3264,4
3265,4
3266,4
3267,2
3268,4
3269,7
3270,5
3271,1
3272,9
3273,8
3274,4
3275,7
3276,4
3277,1
3278,6
3279,8
3280,6
3281,9
3282,2
3283,5
3284,5
3285,0
3286,7
3287,2
3288,0
3289,9
3290,8
3291,8
3292,2
3293,9
3294,8
3295,8
3296,1
3297,9
3298,5
3299,8
3300,2
3301,3
3302,4
3303,9
3304,7
3305,5
3306,8
3307,4
3308,8
3309,3
3310,3
3311,2
3312,1
3313,3
3314,1
3315,5
3316,8
3317,8
3318,3
3319,9
3320,7
3321,5
3322,9
3323,3
3324,6
3325,3
3326,4
3327,9
3328,1
3329,2
3330,3
3331,4
3332,9
3333,0
3334,9
3335,8
3336,2
3337,9
3338,6
3339,6
3340,1
3341,9
3342,3
3343,7
3344,7
3345,7
3346,8
3347,6
3348,8
3349,9
3350,7
3351,4
3352,9
3353,9
3354,3
3355,2
3356,3
3357,9
3358,4
3359,7
3360,8
3361,6
3362,1
3363,3
3364,8
3365,0
3366,2
3367,6
3368,8
3369,0
3370,7
3371,6
3372,9
3373,9
3374,7
3375,9
3376,1
3377,4
3378,6
3379,9
3380,8
3381,3
3382,9
3383,5
3384,9
3385,9
3386,9
3387,2
3388,6
3389,5
3390,4
3391,2
3392,7
3393,3
3394,5
3395,8
3396,1
3397,6
3398,6
3399,9
3400,6
3401,8
3402,3
3403,8
3404,3
3405,5
3406,9
3407,2
3408,2
3409,3
3410,8
3411,1
3412,9
3413,8
3414,8
3415,9
3416,9
3417,3
3418,3
3419,3
3420,0
3421,3
3422,1
3423,5
3424,8
3425,1
3426,9
3427,3
3428,7
3429,0
3430,9
3431,4
3432,5
3433,8
3434,1
3435,4
3436,3
3437,8
3438,9
3439,9
3440,1
3441,6
3442,6
3443,6
3444,5
3445,1
3446,2
3447,3
3448,1
3449,6
3450,1
3451,9
3452,6
3453,6
3454,1
3455,1
3456,2
3457,3
3458,3
3459,1
3460,5
3461,4
3462,9
3463,8
3464,7
3465,0
3466,1
3467,6
3468,3
3469,1
3470,8
3471,3
3472,1
3473,9
3474,6
3475,3
3476,8
3477,9
3478,1
3479,2
3480,1
3481,2
3482,4
3483,3
3484,8
3485,3
3486,0
3487,3
3488,7
3489,1
3490,3
3491,9
3492,6
3493,8
3494,8
3495,6
3496,6
3497,0
3498,1
3499,9
3500,8
3501,1
3502,1
3503,7
3504,2
3505,5
3506,2
3507,8
3508,7
3509,4
3510,4
3511,9
3512,1
3513,7
3514,1
3515,3
3516,4
3517,0
3518,8
3519,3
3520,2
3521,9
3522,3
3523,0
3524,3
3525,8
3526,6
3527,1
3528,9
3529,3
3530,6
3531,3
3532,8
3533,9
3534,1
3535,3
3536,9
3537,1
3538,3
3539,8
3540,1
3541,9
3542,3
3543,4
3544,5
3545,4
3546,2
3547,2
3548,9
3549,8
3550,4
3551,8
3552,9
3553,4
3554,7
3555,0
3556,9
3557,9
3558,8
3559,3
3560,3
3561,2
3562,3
3563,3
3564,6
3565,9
3566,9
3567,9
3568,8
3569,8
3570,9
3571,6
3572,4
3573,7
3574,4
3575,9
3576,6
3577,6
3578,8
3579,9
3580,3
3581,1
3582,1
3583,6
3584,9
3585,7
3586,1
3587,8
3588,9
3589,8
3590,8
3591,8
3592,5
3593,3
3594,8
3595,9
3596,4
3597,6
3598,1
3599,2
3600,9
3601,1
3602,5
3603,7
3604,1
3605,8
3606,2
3607,9
3608,7
3609,1
3610,9
3611,8
3612,6
3613,9
3614,2
3615,3
3616,6
3617,9
3618,9
3619,4
3620,1
3621,9
3622,9
3623,6
3624,4
3625,6
3626,6
3627,9
3628,3
3629,1
3630,9
3631,3
3632,1
3633,9
3634,1
3635,9
3636,0
3637,1
3638,3
3639,9
3640,1
3641,1
3642,9
3643,7
3644,2
3645,7
3646,1
3647,6
3648,6
3649,6
3650,3
3651,7
3652,3
3653,3
3654,3
3655,3
3656,1
3657,8
3658,8
3659,1
3660,9
3661,2
3662,7
3663,7
3664,3
3665,2
3666,2
3667,9
3668,0
3669,7
3670,3
3671,1
3672,9
3673,1
3674,4
3675,9
3676,4
3677,6
3678,3
3679,6
3680,4
3681,7
3682,6
3683,1
3684,8
3685,6
3686,9
3687,1
3688,3
3689,0
3690,6
3691,1
3692,2
3693,5
3694,9
3695,3
3696,4
3697,9
3698,8
3699,3
3700,7
3701,7
3702,2
3703,6
3704,7
3705,9
3706,1
3707,9
3708,8
3709,3
3710,9
3711,4
3712,3
3713,1
3714,1
3715,1
3716,1
3717,6
3718,2
3719,3
3720,4
3721,3
3722,2
3723,8
3724,4
3725,5
3726,4
3727,2
3728,3
3729,9
3730,1
3731,8
3732,8
3733,5
3734,2
3735,3
3736,6
3737,6
3738,4
3739,2
3740,8
3741,8
3742,8
3743,3
3744,8
3745,1
3746,8
3747,1
3748,8
3749,8
3750,4
3751,9
3752,6
3753,8
3754,5
3755,8
3756,9
3757,2
3758,1
3759,6
3760,1
3761,2
3762,9
3763,4
3764,8
3765,1
3766,3
3767,5
3768,5
3769,8
3770,9
3771,1
3772,7
3773,6
3774,3
3775,1
3776,1
3777,6
3778,1
3779,2
3780,3
3781,6
3782,9
3783,3
3784,6
3785,0
3786,3
3787,8
3788,9
3789,2
3790,9
3791,8
3792,7
3793,1
3794,3
3795,7
3796,9
3797,9
3798,4
3799,3
3800,7
3801,1
3802,9
3803,4
3804,4
3805,8
3806,3
3807,8
3808,9
3809,1
3810,9
3811,7
3812,6
3813,3
3814,7
3815,9
3816,6
3817,7
3818,5
3819,1
3820,0
3821,9
3822,6
3823,4
3824,0
3825,3
3826,5
3827,6
3828,1
3829,1
3830,3
3831,8
3832,2
3833,6
3834,3
3835,3
3836,8
3837,9
3838,8
3839,3
3840,2
3841,3
3842,6
3843,8
3844,8
3845,1
3846,8
3847,3
3848,9
3849,2
3850,3
3851,3
3852,9
3853,5
3854,7
3855,7
3856,1
3857,5
3858,9
3859,0
3860,4
3861,9
3862,1
3863,9
3864,9
3865,1
3866,1
3867,8
3868,8
3869,6
3870,1
3871,8
3872,6
3873,7
3874,8
3875,9
3876,9
3877,9
3878,4
3879,1
3880,9
3881,9
3882,7
3883,2
3884,3
3885,4
3886,3
3887,8
3888,9
3889,7
3890,1
3891,2
3892,0
3893,8
3894,1
3895,9
3896,6
3897,8
3898,3
3899,1
3900,3
3901,9
3902,3
3903,1
3904,0
3905,9
3906,3
3907,9
3908,3
3909,9
3910,0
3911,4
3912,9
3913,3
3914,7
3915,5
3916,0
3917,3
3918,1
3919,9
3920,9
3921,8
3922,9
3923,4
3924,9
3925,4
3926,6
3927,1
3928,9
3929,8
3930,3
3931,1
3932,6
3933,9
3934,8
3935,8
3936,9
3937,4
3938,5
3939,7
3940,7
3941,8
3942,7
3943,6
3944,7
3945,3
3946,9
3947,3
3948,9
3949,9
3950,1
3951,1
3952,7
3953,1
3954,3
3955,9
3956,3
3957,0
3958,4
3959,3
3960,1
3961,1
3962,2
3963,1
3964,5
3965,9
3966,2
3967,6
3968,3
3969,9
3970,8
3971,6
3972,9
3973,4
3974,3
3975,8
3976,2
3977,3
3978,9
3979,3
3980,9
3981,4
3982,9
3983,2
3984,4
3985,4
3986,3
3987,8
3988,9
3989,7
3990,7
3991,9
3992,0
3993,3
3994,0
3995,3
3996,3
3997,4
3998,3
3999,9
4000,8
4001,6
4002,4
4003,9
4004,7
4005,1
4006,1
4007,6
4008,3
4009,0
4010,9
4011,6
4012,4
4013,8
4014,3
4015,3
4016,7
4017,9
4018,5
4019,7
4020,9
4021,7
4022,9
4023,0
4024,8
4025,9
4026,1
4027,1
4028,8
4029,2
4030,9
4031,3
4032,5
4033,5
4034,1
4035,1
4036,9
4037,9
4038,7
4039,1
4040,8
4041,3
4042,2
4043,9
4044,8
4045,8
4046,6
4047,8
4048,3
4049,6
4050,7
4051,7
4052,5
4053,3
4054,8
4055,2
4056,8
4057,0
4058,2
4059,6
4060,1
4061,8
4062,3
4063,9
4064,1
4065,9
4066,1
4067,9
4068,2
4069,3
4070,5
4071,9
4072,9
4073,8
4074,8
4075,2
4076,9
4077,1
4078,2
4079,9
4080,6
4081,6
4082,8
4083,0
4084,2
4085,8
4086,7
4087,1
4088,3
4089,9
4090,4
4091,8
4092,0
4093,7
4094,7
4095,2
4096,1
4097,3
4098,9
4099,3
4100,8
4101,0
4102,9
4103,2
4104,1
4105,6
4106,6
4107,4
4108,8
4109,3
4110,2
4111,8
4112,9
4113,3
4114,1
4115,3
4116,0
4117,8
4118,4
4119,3
4120,7
4121,4
4122,8
4123,9
4124,7
4125,9
4126,1
4127,9
4128,1
4129,9
4130,8
4131,4
4132,7
4133,6
4134,9
4135,9
4136,2
4137,1
4138,6
4139,3
4140,7
4141,9
4142,3
4143,8
4144,9
4145,3
4146,8
4147,2
4148,6
4149,9
4150,7
4151,6
4152,1
4153,7
4154,8
4155,8
4156,7
4157,3
4158,9
4159,9
4160,4
4161,6
4162,9
4163,9
4164,6
4165,3
4166,9
4167,1
4168,7
4169,8
4170,9
4171,2
