id,digit
2049,6
2050,7
2051,6
2052,0
2053,3
2054,3
2055,5
2056,3
2057,8
2058,8
2059,8
2060,8
2061,9
2062,5
2063,8
2064,2
2065,1
2066,2
2067,1
2068,7
2069,3
2070,4
2071,6
2072,1
2073,3
2074,1
2075,3
2076,9
2077,1
2078,5
2079,5
2080,7
2081,0
2082,5
2083,2
2084,9
2085,4
2086,4
2087,2
2088,7
2089,3
2090,1
2091,5
2092,9
2093,3
2094,0
2095,2
2096,6
2097,2
2098,5
2099,1
2100,9
2101,3
2102,3
2103,2
2104,0
2105,1
2106,8
2107,0
2108,7
2109,6
2110,5
2111,7
2112,1
2113,5
2114,2
2115,0
2116,3
2117,1
2118,6
2119,7
2120,5
2121,0
2122,3
2123,2
2124,5
2125,0
2126,7
2127,1
2128,0
2129,9
2130,6
2131,7
2132,1
2133,9
2134,2
2135,1
2136,0
2137,7
2138,8
2139,8
2140,8
2141,6
2142,3
2143,0
2144,5
2145,4
2146,3
2147,3
2148,3
2149,2
2150,0
2151,3
2152,5
2153,8
2154,0
2155,4
2156,4
2157,9
2158,4
2159,2
2160,1
2161,7
2162,8
2163,9
2164,8
2165,3
2166,0
2167,5
2168,5
2169,0
2170,0
2171,9
2172,1
2173,2
2174,5
2175,4
2176,0
2177,3
2178,3
2179,1
2180,2
2181,9
2182,6
2183,5
2184,5
2185,2
2186,6
2187,5
2188,4
2189,3
2190,9
2191,8
2192,2
2193,1
2194,4
2195,8
2196,5
2197,4
2198,2
2199,5
2200,6
2201,6
2202,7
2203,8
2204,6
2205,8
2206,3
2207,8
2208,0
2209,0
2210,6
2211,7
2212,8
2213,1
2214,2
2215,2
2216,9
2217,1
2218,8
2219,5
2220,2
2221,2
2222,4
2223,8
2224,8
2225,7
2226,3
2227,8
2228,8
2229,6
2230,0
2231,6
2232,2
2233,4
2234,3
2235,3
2236,4
2237,8
2238,6
2239,3
2240,4
2241,5
2242,3
2243,4
2244,8
2245,8
2246,6
2247,2
2248,4
2249,3
2250,0
2251,5
2252,7
2253,2
2254,2
2255,0
2256,8
2257,1
2258,7
2259,2
2260,5
2261,2
2262,3
2263,6
2264,0
2265,1
2266,3
2267,8
2268,5
2269,3
2270,8
2271,8
2272,4
2273,9
2274,2
2275,5
2276,4
2277,4
2278,4
2279,2
2280,2
2281,7
2282,7
2283,9
2284,6
2285,6
2286,1
2287,3
2288,6
2289,1
2290,6
2291,8
2292,5
2293,4
2294,8
2295,8
2296,4
2297,7
2298,8
2299,4
2300,2
2301,5
2302,4
2303,4
2304,0
2305,7
2306,3
2307,4
2308,9
2309,6
2310,2
2311,2
2312,8
2313,1
2314,6
2315,4
2316,9
2317,2
2318,2
2319,2
2320,0
2321,5
2322,2
2323,7
2324,1
2325,1
2326,6
2327,1
2328,9
2329,2
2330,2
2331,3
2332,9
2333,5
2334,9
2335,1
2336,2
2337,3
2338,3
2339,4
2340,3
2341,1
2342,6
2343,8
2344,6
2345,5
2346,9
2347,8
2348,2
2349,1
2350,0
2351,7
2352,5
2353,5
2354,3
2355,1
2356,2
2357,1
2358,3
2359,3
2360,4
2361,2
2362,9
2363,1
2364,3
2365,3
2366,2
2367,2
2368,2
2369,6
2370,2
2371,2
2372,6
2373,4
2374,4
2375,7
2376,4
2377,5
2378,9
2379,2
2380,5
2381,3
2382,6
2383,5
2384,8
2385,2
2386,5
2387,7
2388,6
2389,7
2390,1
2391,9
2392,9
2393,9
2394,6
2395,3
2396,7
2397,6
2398,8
2399,3
2400,3
2401,2
2402,5
2403,3
2404,2
2405,0
2406,8
2407,7
2408,7
2409,1
2410,8
2411,3
2412,5
2413,1
2414,0
2415,8
2416,6
2417,0
2418,2
2419,6
2420,1
2421,9
2422,3
2423,5
2424,6
2425,9
2426,1
2427,5
2428,5
2429,3
2430,9
2431,0
2432,2
2433,1
2434,4
2435,9
2436,2
2437,5
2438,5
2439,9
2440,1
2441,7
2442,4
2443,2
2444,5
2445,3
2446,5
2447,0
2448,8
2449,5
2450,2
2451,3
2452,0
2453,0
2454,5
2455,1
2456,3
2457,0
2458,5
2459,1
2460,8
2461,3
2462,2
2463,6
2464,7
2465,7
2466,7
2467,1
2468,9
2469,3
2470,3
2471,5
2472,2
2473,0
2474,2
2475,9
2476,6
2477,4
2478,1
2479,7
2480,1
2481,5
2482,2
2483,9
2484,5
2485,8
2486,3
2487,6
2488,6
2489,2
2490,4
2491,9
2492,6
2493,2
2494,6
2495,2
2496,8
2497,3
2498,0
2499,0
2500,8
2501,6
2502,8
2503,8
2504,5
2505,6
2506,6
2507,5
2508,3
2509,3
2510,7
2511,4
2512,7
2513,9
2514,9
2515,6
2516,9
2517,1
2518,2
2519,8
2520,5
2521,7
2522,5
2523,5
2524,7
2525,9
2526,3
2527,3
2528,3
2529,5
2530,7
2531,3
2532,7
2533,2
2534,2
2535,5
2536,2
2537,7
2538,3
2539,9
2540,0
2541,7
2542,4
2543,7
2544,4
2545,5
2546,3
2547,7
2548,1
2549,1
2550,0
2551,0
2552,2
2553,2
2554,1
2555,3
2556,0
2557,3
2558,1
2559,0
2560,5
2561,4
2562,7
2563,3
2564,3
2565,6
2566,3
2567,2
2568,2
2569,8
2570,7
2571,2
2572,3
2573,7
2574,1
2575,5
2576,3
2577,7
2578,5
2579,9
2580,9
2581,7
2582,7
2583,6
2584,8
2585,1
2586,9
2587,1
2588,1
2589,0
2590,1
2591,6
2592,9
2593,0
2594,9
2595,0
2596,6
2597,4
2598,5
2599,7
2600,0
2601,2
2602,0
2603,2
2604,5
2605,3
2606,0
2607,3
2608,8
2609,3
2610,1
2611,3
2612,2
2613,8
2614,3
2615,9
2616,2
2617,1
2618,1
2619,1
2620,3
2621,4
2622,8
2623,9
2624,6
2625,3
2626,5
2627,6
2628,6
2629,0
2630,1
2631,4
2632,8
2633,2
2634,3
2635,8
2636,3
2637,3
2638,7
2639,2
2640,5
2641,3
2642,4
2643,1
2644,9
